Flow ID,type,packet_counts
192.168.1.30 192.168.1.194 54250 80 6,ddos,4
192.168.1.31 192.168.1.184 39616 443 6,ddos,1
192.168.1.30 192.168.1.190 57510 80 6,ddos,2
192.168.1.30 192.168.1.1 55877 53 17,ddos,1
192.168.1.30 192.168.1.190 36380 80 6,ddos,2
192.168.1.30 192.168.1.184 43826 443 6,ddos,2
192.168.1.30 192.168.1.1 60119 53 17,ddos,2
192.168.1.30 192.168.1.1 54158 53 17,ddos,1
192.168.1.30 192.168.1.190 54312 80 6,ddos,2
192.168.1.30 192.168.1.184 35480 443 6,ddos,1
192.168.1.30 192.168.1.184 48654 443 6,ddos,2
192.168.1.30 192.168.1.184 37868 443 6,ddos,2
192.168.1.30 192.168.1.190 56966 80 6,ddos,2
192.168.1.30 192.168.1.190 55406 80 6,ddos,2
192.168.1.30 192.168.1.184 41256 443 6,ddos,3
192.168.1.30 192.168.1.184 48768 443 6,ddos,2
192.168.1.30 192.168.1.190 54108 80 6,ddos,2
192.168.1.30 192.168.1.184 48932 443 6,ddos,2
192.168.1.30 192.168.1.1 58919 53 17,ddos,1
192.168.1.30 192.168.1.190 57604 80 6,ddos,2
192.168.1.30 192.168.1.184 38392 443 6,ddos,2
192.168.1.30 192.168.1.184 42590 443 6,ddos,2
192.168.1.30 192.168.1.1 56399 53 17,ddos,1
192.168.1.31 192.168.1.195 42164 80 6,ddos,10
192.168.1.30 192.168.1.194 57820 80 6,ddos,1
192.168.1.30 192.168.1.184 45536 443 6,ddos,3
192.168.1.30 192.168.1.190 37312 80 6,ddos,2
192.168.1.30 192.168.1.195 37758 80 6,ddos,5
192.168.1.30 192.168.1.184 38582 443 6,ddos,2
192.168.1.30 192.168.1.190 38970 80 6,ddos,2
192.168.1.30 192.168.1.190 54410 80 6,ddos,2
192.168.1.31 192.168.1.1 59721 53 17,ddos,1
192.168.1.30 192.168.1.190 35362 80 6,ddos,2
192.168.1.30 192.168.1.1 50810 53 17,ddos,1
192.168.1.30 192.168.1.190 35262 80 6,ddos,2
192.168.1.30 192.168.1.190 55690 80 6,ddos,2
192.168.1.30 192.168.1.1 33290 53 17,ddos,1
192.168.1.31 192.168.1.184 37860 443 6,ddos,2
192.168.1.30 192.168.1.184 45590 80 6,ddos,5
192.168.1.30 192.168.1.190 53744 80 6,ddos,2
192.168.1.30 192.168.1.190 38612 80 6,ddos,2
192.168.1.30 192.168.1.190 36418 80 6,ddos,2
192.168.1.30 192.168.1.184 42668 443 6,ddos,2
192.168.1.30 192.168.1.184 46326 443 6,ddos,3
192.168.1.31 192.168.1.184 39014 443 6,ddos,2
192.168.1.30 192.168.1.1 48940 53 17,ddos,1
192.168.1.30 192.168.1.190 38844 80 6,ddos,2
192.168.1.30 192.168.1.190 58878 80 6,ddos,2
192.168.1.30 192.168.1.1 58744 53 17,ddos,1
192.168.1.30 192.168.1.184 42604 443 6,ddos,2
192.168.1.30 192.168.1.1 58652 53 17,ddos,1
192.168.1.30 192.168.1.1 51654 53 17,ddos,1
192.168.1.30 192.168.1.195 38114 80 6,ddos,8
192.168.1.30 192.168.1.184 47422 443 6,ddos,2
192.168.1.31 192.168.1.1 57289 53 17,ddos,1
192.168.1.30 192.168.1.184 42848 443 6,ddos,2
192.168.1.30 192.168.1.195 38564 80 6,ddos,10
192.168.1.31 192.168.1.184 34818 443 6,ddos,2
192.168.1.31 192.168.1.152 60836 80 6,ddos,3
192.168.1.30 192.168.1.184 48102 443 6,ddos,2
192.168.1.30 192.168.1.190 37576 80 6,ddos,2
192.168.1.30 192.168.1.1 45094 53 17,ddos,1
192.168.1.30 192.168.1.1 35855 53 17,ddos,1
192.168.1.30 176.28.50.165 51326 80 6,ddos,5
192.168.1.31 192.168.1.152 60420 80 6,ddos,6
192.168.1.30 192.168.1.190 59054 80 6,ddos,2
192.168.1.30 192.168.1.184 44236 443 6,ddos,3
192.168.1.30 192.168.1.190 53856 80 6,ddos,2
192.168.1.30 192.168.1.1 52283 53 17,ddos,2
192.168.1.30 192.168.1.190 33382 80 6,ddos,2
192.168.1.30 192.168.1.184 49234 443 6,ddos,2
192.168.1.30 192.168.1.1 53003 53 17,ddos,1
192.168.1.31 192.168.1.184 35112 443 6,ddos,2
192.168.1.30 192.168.1.190 34228 80 6,ddos,2
192.168.1.31 192.168.1.184 38678 443 6,ddos,2
192.168.1.30 192.168.1.184 45378 443 6,ddos,3
192.168.1.30 192.168.1.190 54448 80 6,ddos,2
192.168.1.30 192.168.1.1 52263 53 17,ddos,1
192.168.1.30 192.168.1.1 58622 53 17,ddos,1
192.168.1.31 192.168.1.184 36034 443 6,ddos,2
192.168.1.30 192.168.1.184 47970 443 6,ddos,2
192.168.1.30 192.168.1.190 57256 80 6,ddos,2
192.168.1.30 192.168.1.1 49366 53 17,ddos,1
192.168.1.31 192.168.1.1 53641 53 17,ddos,1
192.168.1.30 192.168.1.1 43815 53 17,ddos,1
192.168.1.31 192.168.1.184 37724 443 6,ddos,2
192.168.1.30 192.168.1.190 55040 80 6,ddos,2
192.168.1.31 192.168.1.195 40966 80 6,ddos,6
192.168.1.31 192.168.1.152 32810 80 6,ddos,2
192.168.1.31 192.168.1.1 38435 53 17,ddos,1
192.168.1.30 192.168.1.184 45170 443 6,ddos,3
192.168.1.30 192.168.1.184 45570 443 6,ddos,3
192.168.1.31 192.168.1.152 60842 80 6,ddos,3
192.168.1.30 192.168.1.1 41831 53 17,ddos,1
192.168.1.30 192.168.1.1 59042 53 17,ddos,1
192.168.1.30 192.168.1.184 46162 80 6,ddos,5
192.168.1.30 192.168.1.194 54422 80 6,ddos,4
192.168.1.31 192.168.1.1 59849 53 17,ddos,1
192.168.1.31 192.168.1.184 37156 443 6,ddos,1
192.168.1.30 192.168.1.190 55318 80 6,ddos,2
192.168.1.30 192.168.1.190 53790 80 6,ddos,2
192.168.1.30 192.168.1.1 47873 53 17,ddos,1
192.168.1.30 192.168.1.184 47022 443 6,ddos,2
192.168.1.31 192.168.1.184 35948 443 6,ddos,2
192.168.1.30 192.168.1.190 56488 80 6,ddos,2
192.168.1.30 192.168.1.190 34254 80 6,ddos,2
192.168.1.30 192.168.1.190 53340 80 6,ddos,3
192.168.1.30 192.168.1.190 37478 80 6,ddos,2
192.168.1.30 192.168.1.190 33174 80 6,ddos,2
192.168.1.31 192.168.1.1 43212 53 17,ddos,1
192.168.1.30 192.168.1.194 56676 80 6,ddos,4
192.168.1.30 192.168.1.190 57802 80 6,ddos,2
192.168.1.31 192.168.1.1 59290 53 17,ddos,1
192.168.1.30 192.168.1.1 41917 53 17,ddos,1
192.168.1.30 192.168.1.184 43806 443 6,ddos,2
192.168.1.30 192.168.1.190 57588 80 6,ddos,2
192.168.1.30 192.168.1.1 49039 53 17,ddos,1
192.168.1.30 192.168.1.184 45180 443 6,ddos,3
192.168.1.30 192.168.1.190 54994 80 6,ddos,2
192.168.1.30 192.168.1.190 59124 80 6,ddos,2
192.168.1.31 192.168.1.184 34686 443 6,ddos,2
192.168.1.31 192.168.1.184 38794 443 6,ddos,2
192.168.1.31 192.168.1.184 37154 443 6,ddos,2
192.168.1.31 192.168.1.184 37210 443 6,ddos,2
192.168.1.30 192.168.1.184 47980 443 6,ddos,2
192.168.1.30 192.168.1.1 58245 53 17,ddos,1
192.168.1.30 192.168.1.190 32784 80 6,ddos,2
192.168.1.30 192.168.1.184 47296 443 6,ddos,2
192.168.1.30 192.168.1.190 57154 80 6,ddos,2
192.168.1.30 192.168.1.184 56660 443 6,ddos,2
192.168.1.30 192.168.1.190 55398 80 6,ddos,2
192.168.1.30 192.168.1.184 43730 443 6,ddos,2
192.168.1.30 192.168.1.190 37424 80 6,ddos,2
192.168.1.30 192.168.1.190 53188 80 6,ddos,3
192.168.1.30 192.168.1.1 36614 53 17,ddos,2
192.168.1.30 192.168.1.184 47220 443 6,ddos,2
192.168.1.30 192.168.1.194 45692 80 6,ddos,6
192.168.1.30 192.168.1.1 47198 53 17,ddos,1
192.168.1.30 192.168.1.190 54476 80 6,ddos,2
192.168.1.31 192.168.1.184 39984 443 6,ddos,3
192.168.1.30 192.168.1.184 45434 443 6,ddos,3
192.168.1.30 192.168.1.184 46528 443 6,ddos,2
192.168.1.30 192.168.1.190 59378 80 6,ddos,2
192.168.1.30 192.168.1.190 56030 80 6,ddos,2
192.168.1.31 192.168.1.1 47248 53 17,ddos,1
192.168.1.30 192.168.1.184 36276 443 6,ddos,2
192.168.1.30 192.168.1.190 35700 80 6,ddos,2
192.168.1.31 192.168.1.184 38064 443 6,ddos,2
192.168.1.31 192.168.1.184 38996 443 6,ddos,2
192.168.1.31 192.168.1.1 39489 53 17,ddos,1
192.168.1.30 192.168.1.190 34026 80 6,ddos,2
192.168.1.30 192.168.1.184 46088 443 6,ddos,3
192.168.1.30 192.168.1.184 43882 443 6,ddos,2
192.168.1.30 192.168.1.184 44564 443 6,ddos,3
192.168.1.30 192.168.1.184 46084 443 6,ddos,2
192.168.1.30 192.168.1.190 34684 80 6,ddos,2
192.168.1.30 192.168.1.1 47199 53 17,ddos,1
192.168.1.30 192.168.1.190 36466 80 6,ddos,2
192.168.1.30 192.168.1.184 38706 443 6,ddos,2
192.168.1.30 192.168.1.184 41940 443 6,ddos,2
192.168.1.30 192.168.1.184 42114 443 6,ddos,2
192.168.1.30 192.168.1.184 46290 443 6,ddos,2
192.168.1.30 192.168.1.184 49006 443 6,ddos,2
192.168.1.30 192.168.1.184 46268 443 6,ddos,2
192.168.1.31 192.168.1.184 38486 443 6,ddos,1
192.168.1.31 192.168.1.152 60918 80 6,ddos,3
192.168.1.31 192.168.1.184 38074 443 6,ddos,2
192.168.1.31 192.168.1.184 36872 443 6,ddos,2
192.168.1.30 192.168.1.184 48458 443 6,ddos,2
192.168.1.30 192.168.1.190 34266 80 6,ddos,2
192.168.1.31 192.168.1.152 60642 80 6,ddos,1
192.168.1.30 192.168.1.184 48868 443 6,ddos,2
192.168.1.30 192.168.1.190 36364 80 6,ddos,2
192.168.1.30 192.168.1.190 33204 80 6,ddos,2
192.168.1.30 192.168.1.184 58388 443 6,ddos,2
192.168.1.30 192.168.1.190 54560 80 6,ddos,2
192.168.1.30 192.168.1.1 60931 53 17,ddos,1
192.168.1.30 192.168.1.184 48284 443 6,ddos,3
192.168.1.30 192.168.1.184 47638 443 6,ddos,2
192.168.1.30 192.168.1.184 42790 443 6,ddos,3
192.168.1.30 192.168.1.190 54500 80 6,ddos,2
192.168.1.31 192.168.1.184 37954 443 6,ddos,2
192.168.1.31 192.168.1.152 60810 80 6,ddos,3
192.168.1.30 192.168.1.190 56800 80 6,ddos,2
192.168.1.30 192.168.1.1 43572 53 17,ddos,1
192.168.1.30 192.168.1.190 54254 80 6,ddos,2
192.168.1.30 192.168.1.184 37560 443 6,ddos,2
192.168.1.30 192.168.1.1 53729 53 17,ddos,2
192.168.1.30 192.168.1.1 38463 53 17,ddos,1
192.168.1.30 192.168.1.190 36832 80 6,ddos,2
192.168.1.30 192.168.1.1 35712 53 17,ddos,3
192.168.1.30 192.168.1.190 33416 80 6,ddos,2
192.168.1.30 192.168.1.190 53796 80 6,ddos,2
192.168.1.30 192.168.1.184 49010 443 6,ddos,2
192.168.1.30 192.168.1.1 53548 53 17,ddos,1
192.168.1.30 192.168.1.190 59154 80 6,ddos,2
192.168.1.30 192.168.1.190 60800 80 6,ddos,2
192.168.1.30 192.168.1.190 57648 80 6,ddos,2
192.168.1.30 192.168.1.184 48000 443 6,ddos,2
192.168.1.30 192.168.1.190 36180 80 6,ddos,2
192.168.1.30 192.168.1.1 46173 53 17,ddos,1
192.168.1.30 192.168.1.190 60426 80 6,ddos,2
192.168.1.30 192.168.1.1 55875 53 17,ddos,1
192.168.1.31 192.168.1.184 36140 443 6,ddos,2
192.168.1.30 192.168.1.1 58669 53 17,ddos,1
192.168.1.30 192.168.1.190 53264 80 6,ddos,3
192.168.1.30 192.168.1.1 56436 53 17,ddos,1
192.168.1.30 192.168.1.1 52034 53 17,ddos,2
192.168.1.30 192.168.1.190 37170 80 6,ddos,2
192.168.1.30 192.168.1.184 41232 443 6,ddos,3
192.168.1.31 192.168.1.1 52990 53 17,ddos,1
192.168.1.30 192.168.1.190 60574 80 6,ddos,2
192.168.1.30 192.168.1.1 38336 53 17,ddos,1
192.168.1.30 192.168.1.1 51938 53 17,ddos,1
192.168.1.31 192.168.1.195 40830 80 6,ddos,10
192.168.1.31 192.168.1.184 38816 443 6,ddos,9
192.168.1.30 192.168.1.184 46262 443 6,ddos,2
192.168.1.30 192.168.1.184 42746 443 6,ddos,2
192.168.1.30 192.168.1.184 45152 443 6,ddos,3
192.168.1.30 192.168.1.190 36750 80 6,ddos,2
192.168.1.30 192.168.1.190 33622 80 6,ddos,2
192.168.1.30 192.168.1.190 57664 80 6,ddos,2
192.168.1.30 192.168.1.184 41932 443 6,ddos,2
192.168.1.30 192.168.1.184 48130 443 6,ddos,1
192.168.1.30 192.168.1.194 46506 80 6,ddos,4
192.168.1.30 192.168.1.184 37776 443 6,ddos,1
192.168.1.30 192.168.1.184 44372 443 6,ddos,3
192.168.1.31 192.168.1.1 41855 53 17,dos,1
192.168.1.39 192.168.1.190 158 158 6,dos,94
192.168.1.39 18.195.161.8 2893 2893 6,dos,100
192.168.1.39 192.168.1.184 2897 2897 6,dos,100
192.168.1.39 35.156.66.156 28 28 6,dos,100
192.168.1.39 192.168.1.195 2879 2879 6,dos,100
192.168.1.30 192.168.1.152 507 507 6,dos,100
192.168.1.30 176.28.50.165 186 186 6,dos,100
192.168.1.39 192.168.1.195 2900 2900 6,dos,100
192.168.1.31 192.168.1.1 59161 53 17,dos,2
192.168.1.39 192.168.1.195 489 489 6,dos,100
192.168.1.31 192.168.1.1 50508 53 17,dos,1
192.168.1.39 192.168.1.194 152 152 6,dos,93
192.168.1.30 192.168.1.195 4991 4991 6,dos,100
192.168.1.30 192.168.1.195 183 183 6,dos,64
192.168.1.39 192.168.1.194 25 25 6,dos,100
192.168.1.39 176.28.50.165 4902 4902 6,dos,100
192.168.1.30 192.168.1.195 5029 5029 6,dos,100
192.168.1.39 192.168.1.193 463 463 6,dos,100
192.168.1.30 18.195.161.8 5023 5023 6,dos,100
192.168.1.39 192.168.1.184 473 473 6,dos,100
192.168.1.39 176.28.50.165 2891 2891 6,dos,100
192.168.1.30 192.168.1.152 2991 2991 6,dos,100
192.168.1.30 192.168.1.194 4987 4987 6,dos,100
192.168.1.30 192.168.1.190 508 508 6,dos,100
192.168.1.39 176.28.50.165 2900 2900 6,dos,100
192.168.1.39 192.168.1.190 4874 4874 6,dos,100
192.168.1.31 192.168.1.1 45643 53 17,dos,1
192.168.1.39 192.168.1.152 172 172 6,dos,100
192.168.1.30 192.168.1.194 3026 3026 6,dos,100
192.168.1.30 35.156.66.156 2977 2977 6,dos,100
192.168.1.30 192.168.1.190 152 152 6,dos,76
192.168.1.31 192.168.1.1 58263 53 17,dos,2
192.168.1.39 192.168.1.152 181 181 6,dos,95
192.168.1.39 192.168.1.184 502 502 6,dos,100
192.168.1.39 192.168.1.193 437 437 6,dos,100
192.168.1.30 176.28.50.165 166 166 6,dos,100
192.168.1.30 192.168.1.1 56652 53 17,dos,1
192.168.1.39 192.168.1.195 19 19 6,dos,100
192.168.1.30 192.168.1.193 2979 2979 6,dos,100
192.168.1.30 192.168.1.193 4974 4974 6,dos,100
192.168.1.30 52.43.91.152 41886 443 6,dos,16
192.168.1.30 192.168.1.1 47092 53 17,dos,1
192.168.1.30 192.168.1.193 508 508 6,dos,100
192.168.1.39 176.28.50.165 478 478 6,dos,100
192.168.1.31 192.168.1.1 45897 53 17,dos,2
192.168.1.39 192.168.1.195 4859 4859 6,dos,100
192.168.1.30 192.168.1.193 11 11 6,dos,100
192.168.1.39 35.156.66.156 4863 4863 6,dos,100
192.168.1.39 192.168.1.152 467 467 6,dos,100
192.168.1.39 192.168.1.193 4891 4891 6,dos,100
192.168.1.30 192.168.1.194 2984 2984 6,dos,100
192.168.1.30 192.168.1.195 154 154 6,dos,86
192.168.1.39 18.195.161.8 2882 2882 6,dos,100
192.168.1.30 176.28.50.165 55 55 6,dos,100
192.168.1.39 192.168.1.184 165 165 6,dos,100
192.168.1.30 192.168.1.195 500 500 6,dos,100
192.168.1.30 192.168.1.1 60709 53 17,dos,2
192.168.1.30 192.168.1.190 49 49 6,dos,100
192.168.1.39 35.156.66.156 17 17 6,dos,100
192.168.1.30 192.168.1.195 441 441 6,dos,100
192.168.1.30 18.195.161.8 5034 5034 6,dos,100
192.168.1.31 192.168.1.1 57688 53 17,dos,1
192.168.1.30 176.28.50.165 469 469 6,dos,100
192.168.1.30 192.168.1.194 4988 4988 6,dos,100
192.168.1.30 192.168.1.195 3011 3011 6,dos,100
192.168.1.39 192.168.1.194 4894 4894 6,dos,100
192.168.1.39 192.168.1.152 4885 4885 6,dos,100
192.168.1.30 192.168.1.1 40331 53 17,dos,1
192.168.1.30 192.168.1.1 53423 53 17,dos,1
192.168.1.39 192.168.1.194 166 166 6,dos,88
192.168.1.30 35.156.66.156 2980 2980 6,dos,100
192.168.1.30 192.168.1.1 44324 53 17,dos,1
192.168.1.39 192.168.1.195 2939 2939 6,dos,100
192.168.1.39 192.168.1.193 2941 2941 6,dos,100
192.168.1.39 176.28.50.165 473 473 6,dos,100
192.168.1.30 18.195.161.8 497 497 6,dos,100
192.168.1.31 192.168.1.1 42592 53 17,dos,1
192.168.1.39 192.168.1.184 2942 2942 6,dos,100
192.168.1.30 192.168.1.194 464 464 6,dos,100
192.168.1.39 192.168.1.184 459 459 6,dos,100
