flow.id,srcport,dstport,ip.proto,count,label
52.201.23.200 192.168.1.163 443 49195 6,443,49195,6,1194,iHome
192.168.1.192 192.168.1.1 36518 53 17,36518,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 36518 17,53,36518,17,1,Insteon Camera
192.168.1.192 54.235.189.83 39393 80 6,39393,80,6,15,Insteon Camera
54.235.189.83 192.168.1.192 80 39393 6,80,39393,6,13,Insteon Camera
192.168.1.192 192.168.1.1 46090 53 17,46090,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 46090 17,53,46090,17,1,Insteon Camera
192.168.1.192 24.56.178.140 48153 123 17,48153,123,17,3,Insteon Camera
192.168.1.118 146.148.44.137 35231 56700 6,35231,56700,6,1355,Light Bulbs LiFX Smart Bulb
146.148.44.137 192.168.1.118 56700 35231 6,56700,35231,6,1735,Light Bulbs LiFX Smart Bulb
192.168.1.223 174.129.217.97 3609 3478 6,3609,3478,6,318,Belkin Wemo switch
174.129.217.97 192.168.1.223 3478 3609 6,3478,3609,6,171,Belkin Wemo switch
192.168.1.196 192.168.1.1 7339 53 17,7339,53,17,1,Smart Things
192.168.1.1 192.168.1.196 53 7339 17,53,7339,17,1,Smart Things
192.168.1.196 202.127.210.36 7338 123 17,7338,123,17,1,Smart Things
202.127.210.36 192.168.1.196 123 7338 17,123,7338,17,1,Smart Things
192.168.1.227 52.220.7.83 41128 50443 6,41128,50443,6,39,TP-Link Smart plug
52.220.7.83 192.168.1.227 50443 41128 6,50443,41128,6,20,TP-Link Smart plug
192.168.1.240 107.170.224.8 49564 123 17,49564,123,17,39,Amazon Echo
107.170.224.8 192.168.1.240 123 49564 17,123,49564,17,39,Amazon Echo
40.78.98.202 192.168.1.239 443 46062 6,443,46062,6,1,Samsung Galaxy Tab
192.168.1.120 188.165.38.151 57275 8090 6,57275,8090,6,579,Triby Speaker
188.165.38.151 192.168.1.120 8090 57275 6,8090,57275,6,579,Triby Speaker
192.168.1.239 216.34.140.195 56533 7275 6,56533,7275,6,7,Samsung Galaxy Tab
216.34.140.195 192.168.1.239 7275 56533 6,7275,56533,6,5,Samsung Galaxy Tab
192.168.1.239 203.5.76.208 36985 443 6,36985,443,6,16,Samsung Galaxy Tab
203.5.76.208 192.168.1.239 443 36985 6,443,36985,6,21,Samsung Galaxy Tab
192.168.1.239 203.5.76.213 38418 443 6,38418,443,6,13,Samsung Galaxy Tab
203.5.76.213 192.168.1.239 443 38418 6,443,38418,6,17,Samsung Galaxy Tab
192.168.1.239 203.5.76.208 14371 443 17,14371,443,17,7,Samsung Galaxy Tab
203.5.76.208 192.168.1.239 443 14371 17,443,14371,17,6,Samsung Galaxy Tab
50.7.114.59 192.168.1.192 10001 59960 17,10001,59960,17,402,Insteon Camera
192.168.1.192 192.168.1.1 37790 53 17,37790,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 37790 17,53,37790,17,1,Insteon Camera
192.168.1.192 24.56.178.140 58201 123 17,58201,123,17,3,Insteon Camera
192.168.1.241 121.0.0.42 44167 123 17,44167,123,17,1,Netatmo Welcome
121.0.0.42 192.168.1.241 123 44167 17,123,44167,17,1,Netatmo Welcome
192.168.1.240 8.8.8.8 48268 53 17,48268,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 48268 17,53,48268,17,2,Amazon Echo
192.168.1.240 93.184.216.34 49127 80 6,49127,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 49127 6,80,49127,6,2,Amazon Echo
192.168.1.240 8.8.8.8 35882 53 17,35882,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 35882 17,53,35882,17,2,Amazon Echo
192.168.1.240 93.184.216.34 49128 80 6,49128,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 49128 6,80,49128,6,2,Amazon Echo
192.168.1.240 8.8.8.8 41981 53 17,41981,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 41981 17,53,41981,17,2,Amazon Echo
192.168.1.240 93.184.216.34 49129 80 6,49129,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 49129 6,80,49129,6,2,Amazon Echo
192.168.1.193 239.255.255.250 3080 1900 17,3080,1900,17,1148,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 1900 3080 17,1900,3080,17,1226,Samsung SmartCam
192.168.1.223 192.168.1.193 4924 3080 17,4924,3080,17,56,Belkin Wemo switch
192.168.1.193 192.168.1.249 4502 49152 6,4502,49152,6,15,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4502 6,49152,4502,6,15,Samsung SmartCam
192.168.1.193 192.168.1.249 4503 49152 6,4503,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4503 6,49152,4503,6,5,Samsung SmartCam
192.168.1.193 192.168.1.249 4506 49152 6,4506,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4506 6,49152,4506,6,5,Samsung SmartCam
192.168.1.193 192.168.1.223 3916 49152 6,3916,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3916 6,49152,3916,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.223 3917 49152 6,3917,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3917 6,49152,3917,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.249 4510 49152 6,4510,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4510 6,49152,4510,6,5,Samsung SmartCam
192.168.1.193 192.168.1.223 3919 49152 6,3919,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3919 6,49152,3919,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.223 3920 49152 6,3920,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3920 6,49152,3920,6,14,Belkin Wemo switch
192.168.1.240 198.38.16.1 60813 123 17,60813,123,17,27,Amazon Echo
198.38.16.1 192.168.1.240 123 60813 17,123,60813,17,27,Amazon Echo
192.168.1.193 192.168.1.1 3102 53 17,3102,53,17,42,Belkin wemo motion sensor
192.168.1.1 192.168.1.193 53 3102 17,53,3102,17,42,Belkin wemo motion sensor
192.168.1.192 192.168.1.1 36418 53 17,36418,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 36418 17,53,36418,17,1,Insteon Camera
192.168.1.192 24.56.178.140 33050 123 17,33050,123,17,3,Insteon Camera
192.168.1.249 192.168.1.1 56469 53 17,56469,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 56469 17,53,56469,17,2,Samsung SmartCam
192.168.1.118 192.168.1.255 56700 56700 17,56700,56700,17,945,Light Bulbs LiFX Smart Bulb
192.168.1.240 208.75.89.4 58893 123 17,58893,123,17,3,Amazon Echo
208.75.89.4 192.168.1.240 123 58893 17,123,58893,17,3,Amazon Echo
192.168.1.249 173.223.175.181 45333 80 6,45333,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45333 6,80,45333,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 51540 53 17,51540,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 51540 17,53,51540,17,2,Samsung SmartCam
192.168.1.249 173.194.72.109 46616 465 6,46616,465,6,4,Samsung SmartCam
173.194.72.109 192.168.1.249 465 46616 6,465,46616,6,4,Samsung SmartCam
192.168.1.240 207.171.178.6 54896 123 17,54896,123,17,2,Amazon Echo
207.171.178.6 192.168.1.240 123 54896 17,123,54896,17,2,Amazon Echo
74.125.204.188 192.168.1.239 5228 38451 6,5228,38451,6,20,Samsung Galaxy Tab
192.168.1.239 74.125.204.188 38451 5228 6,38451,5228,6,10,Samsung Galaxy Tab
192.168.1.118 8.8.8.8 31312 53 17,31312,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 192.168.1.1 31312 53 17,31312,53,17,1,Light Bulbs LiFX Smart Bulb
8.8.8.8 192.168.1.118 53 31312 17,53,31312,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 4.53.160.75 48999 123 17,48999,123,17,2,Light Bulbs LiFX Smart Bulb
192.168.1.1 192.168.1.118 53 31312 17,53,31312,17,1,Light Bulbs LiFX Smart Bulb
4.53.160.75 192.168.1.118 123 48999 17,123,48999,17,2,Light Bulbs LiFX Smart Bulb
216.58.199.42 192.168.1.239 443 39542 6,443,39542,6,6,Samsung Galaxy Tab
172.217.25.162 192.168.1.239 443 41760 6,443,41760,6,6,Samsung Galaxy Tab
203.5.76.217 192.168.1.239 443 49068 6,443,49068,6,6,Samsung Galaxy Tab
192.168.1.239 216.58.199.42 39542 443 6,39542,443,6,5,Samsung Galaxy Tab
192.168.1.239 172.217.25.162 41760 443 6,41760,443,6,15,Samsung Galaxy Tab
192.168.1.239 203.5.76.217 49068 443 6,49068,443,6,5,Samsung Galaxy Tab
192.168.1.166 192.168.1.1 47532 53 17,47532,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 47532 17,53,47532,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 55877 80 6,55877,80,6,8,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 55877 6,80,55877,6,5,Withings Smart Baby Monitor
192.168.1.239 216.58.199.42 51225 443 6,51225,443,6,22,Samsung Galaxy Tab
216.58.199.42 192.168.1.239 443 51225 6,443,51225,6,25,Samsung Galaxy Tab
192.168.1.192 192.168.1.1 44162 53 17,44162,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 44162 17,53,44162,17,1,Insteon Camera
192.168.1.192 24.56.178.140 41789 123 17,41789,123,17,3,Insteon Camera
192.168.1.249 192.168.1.1 43593 53 17,43593,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 43593 17,53,43593,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45335 80 6,45335,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45335 6,80,45335,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 37330 53 17,37330,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 37330 17,53,37330,17,2,Samsung SmartCam
192.168.1.249 74.125.23.109 36092 465 6,36092,465,6,4,Samsung SmartCam
74.125.23.109 192.168.1.249 465 36092 6,465,36092,6,3,Samsung SmartCam
192.168.1.193 174.129.217.97 3621 3478 6,3621,3478,6,342,Belkin wemo motion sensor
174.129.217.97 192.168.1.193 3478 3621 6,3478,3621,6,179,Belkin wemo motion sensor
42.62.94.2 192.168.1.239 443 42409 6,443,42409,6,3,Samsung Galaxy Tab
192.168.1.239 42.62.94.2 42409 443 6,42409,443,6,2,Samsung Galaxy Tab
192.168.1.193 192.168.1.223 3103 49152 6,3103,49152,6,19,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3103 6,49152,3103,6,19,Belkin Wemo switch
192.168.1.193 192.168.1.223 3104 49152 6,3104,49152,6,12,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3104 6,49152,3104,6,10,Belkin Wemo switch
192.168.1.193 192.168.1.249 4476 49152 6,4476,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4476 6,49152,4476,6,5,Samsung SmartCam
192.168.1.193 192.168.1.223 3107 49152 6,3107,49152,6,28,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 4478 49152 6,4478,49152,6,10,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3107 6,49152,3107,6,28,Belkin Wemo switch
192.168.1.193 192.168.1.249 4479 49152 6,4479,49152,6,10,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4478 6,49152,4478,6,10,Samsung SmartCam
192.168.1.249 192.168.1.193 49152 4479 6,49152,4479,6,10,Samsung SmartCam
192.168.1.193 192.168.1.223 3110 49152 6,3110,49152,6,19,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3110 6,49152,3110,6,19,Belkin Wemo switch
192.168.1.193 192.168.1.249 4481 49152 6,4481,49152,6,6,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4481 6,49152,4481,6,5,Samsung SmartCam
192.168.1.223 192.168.1.193 3688 49153 6,3688,49153,6,7,Belkin Wemo switch
192.168.1.223 192.168.1.193 3689 49153 6,3689,49153,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.223 49153 3688 6,49153,3688,6,6,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 49153 3689 6,49153,3689,6,6,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 3114 49152 6,3114,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3114 6,49152,3114,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.223 3116 49152 6,3116,49152,6,13,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3116 6,49152,3116,6,12,Belkin Wemo switch
192.168.1.193 192.168.1.223 3117 49152 6,3117,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3117 6,49152,3117,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.223 3118 49152 6,3118,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3118 6,49152,3118,6,14,Belkin Wemo switch
192.168.1.223 192.168.1.193 3690 49153 6,3690,49153,6,6,Belkin Wemo switch
192.168.1.223 192.168.1.193 3691 49153 6,3691,49153,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.223 49153 3690 6,49153,3690,6,6,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 49153 3691 6,49153,3691,6,6,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 3692 49153 6,3692,49153,6,6,Belkin Wemo switch
192.168.1.193 192.168.1.223 49153 3692 6,49153,3692,6,6,Belkin wemo motion sensor
192.168.1.192 192.168.1.1 68 67 17,68,67,17,144,Insteon Camera
0.0.0.0 255.255.255.255 68 67 17,68,67,17,2438,Insteon Camera
192.168.1.1 192.168.1.192 67 68 17,67,68,17,288,Insteon Camera
192.168.1.239 192.168.1.1 13611 53 17,13611,53,17,1,Samsung Galaxy Tab
192.168.1.1 192.168.1.239 53 13611 17,53,13611,17,1,Samsung Galaxy Tab
192.168.1.239 64.233.188.109 58625 993 6,58625,993,6,25,Samsung Galaxy Tab
64.233.188.109 192.168.1.239 993 58625 6,993,58625,6,36,Samsung Galaxy Tab
192.168.1.192 192.168.1.1 51283 53 17,51283,53,17,2,Insteon Camera
192.168.1.1 192.168.1.192 53 51283 17,53,51283,17,2,Insteon Camera
192.168.1.192 24.56.178.140 49355 123 17,49355,123,17,3,Insteon Camera
192.168.1.240 138.236.128.36 34512 123 17,34512,123,17,30,Amazon Echo
138.236.128.36 192.168.1.240 123 34512 17,123,34512,17,30,Amazon Echo
192.168.1.177 192.168.1.255 138 138 17,138,138,17,112,PIX-STAR Photo-frame
192.168.1.192 192.168.1.1 55616 53 17,55616,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 55616 17,53,55616,17,1,Insteon Camera
192.168.1.192 54.235.189.83 39454 80 6,39454,80,6,15,Insteon Camera
54.235.189.83 192.168.1.192 80 39454 6,80,39454,6,13,Insteon Camera
192.168.1.192 192.168.1.1 56534 53 17,56534,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 56534 17,53,56534,17,1,Insteon Camera
192.168.1.192 24.56.178.140 53898 123 17,53898,123,17,3,Insteon Camera
192.168.1.249 192.168.1.1 44541 53 17,44541,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 44541 17,53,44541,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45337 80 6,45337,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45337 6,80,45337,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 59668 53 17,59668,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 59668 17,53,59668,17,2,Samsung SmartCam
192.168.1.249 74.125.23.108 41740 465 6,41740,465,6,4,Samsung SmartCam
74.125.23.108 192.168.1.249 465 41740 6,465,41740,6,3,Samsung SmartCam
192.168.1.240 192.168.1.1 55838 53 17,55838,53,17,1,Amazon Echo
192.168.1.1 192.168.1.240 53 55838 17,53,55838,17,1,Amazon Echo
192.168.1.240 72.21.207.120 48215 443 6,48215,443,6,14,Amazon Echo
72.21.207.120 192.168.1.240 443 48215 6,443,48215,6,12,Amazon Echo
192.168.1.120 192.168.1.1 37616 53 17,37616,53,17,205,Triby Speaker
192.168.1.1 192.168.1.120 53 37616 17,53,37616,17,205,Triby Speaker
192.168.1.192 192.168.1.1 41252 53 17,41252,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 41252 17,53,41252,17,1,Insteon Camera
192.168.1.192 24.56.178.140 51430 123 17,51430,123,17,3,Insteon Camera
192.168.1.249 192.168.1.1 49113 53 17,49113,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 49113 17,53,49113,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45339 80 6,45339,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45339 6,80,45339,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 35138 53 17,35138,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 35138 17,53,35138,17,2,Samsung SmartCam
192.168.1.249 74.125.23.109 36096 465 6,36096,465,6,4,Samsung SmartCam
74.125.23.109 192.168.1.249 465 36096 6,465,36096,6,3,Samsung SmartCam
192.168.1.193 192.168.1.249 4490 49152 6,4490,49152,6,6,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4490 6,49152,4490,6,5,Samsung SmartCam
192.168.1.193 192.168.1.223 3121 49152 6,3121,49152,6,14,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 4492 49152 6,4492,49152,6,5,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 4493 49152 6,4493,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4492 6,49152,4492,6,5,Samsung SmartCam
192.168.1.249 192.168.1.193 49152 4493 6,49152,4493,6,5,Samsung SmartCam
192.168.1.223 192.168.1.193 49152 3121 6,49152,3121,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.223 3124 49152 6,3124,49152,6,21,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3124 6,49152,3124,6,21,Belkin Wemo switch
192.168.1.193 192.168.1.249 4497 49152 6,4497,49152,6,11,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4497 6,49152,4497,6,10,Samsung SmartCam
192.168.1.193 192.168.1.223 3129 49152 6,3129,49152,6,21,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3129 6,49152,3129,6,21,Belkin Wemo switch
192.168.1.193 192.168.1.223 3130 49152 6,3130,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3130 6,49152,3130,6,14,Belkin Wemo switch
192.168.1.240 8.8.8.8 51708 53 17,51708,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 51708 17,53,51708,17,2,Amazon Echo
192.168.1.240 93.184.216.34 42006 80 6,42006,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 42006 6,80,42006,6,2,Amazon Echo
192.168.1.240 8.8.8.8 60228 53 17,60228,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 60228 17,53,60228,17,2,Amazon Echo
192.168.1.240 93.184.216.34 42007 80 6,42007,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 42007 6,80,42007,6,2,Amazon Echo
192.168.1.240 8.8.8.8 45052 53 17,45052,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 45052 17,53,45052,17,2,Amazon Echo
192.168.1.240 93.184.216.34 42008 80 6,42008,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 42008 6,80,42008,6,2,Amazon Echo
0.0.0.0 255.255.255.255 68 67 17,68,67,17,2438,Netatmo weather station
192.168.1.1 192.168.1.112 67 68 17,67,68,17,2002,Netatmo weather station
192.168.1.192 192.168.1.1 58241 53 17,58241,53,17,2,Insteon Camera
192.168.1.1 192.168.1.192 53 58241 17,53,58241,17,2,Insteon Camera
192.168.1.192 216.228.192.69 46673 123 17,46673,123,17,3,Insteon Camera
216.228.192.69 192.168.1.192 123 46673 17,123,46673,17,3,Insteon Camera
192.168.1.112 192.168.1.1 25587 53 17,25587,53,17,334,Netatmo weather station
192.168.1.1 192.168.1.112 53 25587 17,53,25587,17,293,Netatmo weather station
192.168.1.112 163.172.19.172 27129 25050 6,27129,25050,6,10,Netatmo weather station
163.172.19.172 192.168.1.112 25050 27129 6,25050,27129,6,10,Netatmo weather station
192.168.1.118 8.8.8.8 31313 53 17,31313,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 192.168.1.1 31313 53 17,31313,53,17,1,Light Bulbs LiFX Smart Bulb
8.8.8.8 192.168.1.118 53 31313 17,53,31313,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.1 192.168.1.118 53 31313 17,53,31313,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 103.18.128.60 48999 123 17,48999,123,17,15,Light Bulbs LiFX Smart Bulb
103.18.128.60 192.168.1.118 123 48999 17,123,48999,17,15,Light Bulbs LiFX Smart Bulb
192.168.1.112 192.168.1.1 68 67 17,68,67,17,122,Netatmo weather station
192.168.1.143 52.76.51.215 27699 3478 17,27699,3478,17,18,TP-Link Day Night Cloud camera
192.168.1.143 52.76.51.215 27700 3478 17,27700,3478,17,204,TP-Link Day Night Cloud camera
52.76.51.215 192.168.1.143 3478 27699 17,3478,27699,17,18,TP-Link Day Night Cloud camera
192.168.1.143 52.74.225.231 27699 3478 17,27699,3478,17,12,TP-Link Day Night Cloud camera
192.168.1.143 149.171.37.162 27699 27699 17,27699,27699,17,84,TP-Link Day Night Cloud camera
52.74.225.231 192.168.1.143 3478 27699 17,3478,27699,17,12,TP-Link Day Night Cloud camera
192.168.1.143 52.76.51.215 27699 8089 17,27699,8089,17,12,TP-Link Day Night Cloud camera
192.168.1.192 192.168.1.1 60488 53 17,60488,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 60488 17,53,60488,17,1,Insteon Camera
192.168.1.192 216.229.0.179 53891 123 17,53891,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 53891 17,123,53891,17,3,Insteon Camera
192.168.1.249 192.168.1.1 56490 53 17,56490,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 56490 17,53,56490,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 45341 80 6,45341,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 45341 6,80,45341,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 55279 53 17,55279,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 55279 17,53,55279,17,2,Samsung SmartCam
192.168.1.249 74.125.23.108 41744 465 6,41744,465,6,4,Samsung SmartCam
74.125.23.108 192.168.1.249 465 41744 6,465,41744,6,3,Samsung SmartCam
192.168.1.241 192.168.1.1 44214 53 17,44214,53,17,1,Netatmo Welcome
192.168.1.1 192.168.1.241 53 44214 17,53,44214,17,1,Netatmo Welcome
192.168.1.239 104.40.76.196 58532 443 6,58532,443,6,15,Samsung Galaxy Tab
104.40.76.196 192.168.1.239 443 58532 6,443,58532,6,17,Samsung Galaxy Tab
192.168.1.193 192.168.1.223 4249 49152 6,4249,49152,6,28,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4249 6,49152,4249,6,28,Belkin Wemo switch
192.168.1.193 192.168.1.223 4251 49152 6,4251,49152,6,13,Belkin wemo motion sensor
